index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
806,../cv_learning/FS2K/test/photo/photo1_image0035.png,"[157, 137]","[163.8019801980198, 105.49174917491749, 98.77227722772277]","[97.71604938271605, 77.66666666666667, 71.37037037037037]",0,0,0,1,0,0,0
807,../cv_learning/FS2K/test/photo/photo1_image0036.png,"[151, 136]","[145.81578947368422, 94.09941520467837, 95.98245614035088]","[74.27058823529411, 52.15294117647059, 53.258823529411764]",0,2,0,1,1,0,0
808,../cv_learning/FS2K/test/photo/photo1_image0037.png,"[156, 136]","[131.61297539149888, 76.58389261744966, 65.68456375838926]","[97.5137614678899, 67.54128440366972, 58.88990825688074]",0,1,0,1,0,0,0
809,../cv_learning/FS2K/test/photo/photo1_image0038.png,"[156, 135]","[197.2325581395349, 133.3875968992248, 116.14987080103359]","[128.8074074074074, 107.77037037037037, 95.08148148148148]",0,2,0,1,0,0,0
810,../cv_learning/FS2K/test/photo/photo1_image0039.png,"[153, 139]","[165.53021978021977, 106.28296703296704, 102.90934065934066]","[115.6470588235294, 94.68627450980392, 93.01960784313725]",0,1,0,1,0,0,0
811,../cv_learning/FS2K/test/photo/photo1_image0040.png,"[157, 132]","[156.5605493133583, 88.44694132334581, 79.68539325842697]","[104.20183486238533, 87.20183486238533, 83.02752293577981]",0,4,1,0,0,0,0
812,../cv_learning/FS2K/test/photo/photo1_image0041.png,"[157, 133]","[136.86270691333982, 77.32521908471276, 62.97760467380721]","[109.62025316455696, 94.17088607594937, 84.77848101265823]",0,1,0,0,1,0,0
813,../cv_learning/FS2K/test/photo/photo1_image0042.png,"[156, 133]","[174.76697530864197, 88.75, 74.4429012345679]","[102.5374149659864, 83.89795918367346, 70.94557823129252]",0,1,1,0,0,0,0
814,../cv_learning/FS2K/test/photo/photo1_image0043.png,"[158, 131]","[102.00625, 77.703125, 71.609375]","[47.101851851851855, 42.824074074074076, 42.398148148148145]",0,1,0,1,1,0,0
815,../cv_learning/FS2K/test/photo/photo1_image0044.png,"[155, 136]","[193.5287356321839, 125.90229885057471, 115.11494252873563]","[107.07262569832402, 79.53631284916202, 68.24581005586592]",0,1,0,1,0,0,0
816,../cv_learning/FS2K/test/photo/photo1_image0045.png,"[160, 134]","[148.19409282700423, 88.86286919831224, 73.00949367088607]","[94.08196721311475, 67.17213114754098, 55.885245901639344]",1,3,0,1,0,0,0
817,../cv_learning/FS2K/test/photo/photo1_image0046.png,"[159, 135]","[144.74328678839956, 94.28141783029001, 85.66702470461868]","[85.15384615384616, 67.94082840236686, 61.57988165680474]",0,0,1,1,0,0,0
818,../cv_learning/FS2K/test/photo/photo1_image0047.png,"[154, 134]","[85.82634032634033, 36.08974358974359, 29.11072261072261]","[36.411764705882355, 26.04201680672269, 22.235294117647058]",0,1,1,0,0,0,0
819,../cv_learning/FS2K/test/photo/photo1_image0048.png,"[153, 131]","[167.0088161209068, 74.48362720403023, 64.78211586901763]","[92.97183098591549, 68.86619718309859, 57.394366197183096]",0,1,1,1,0,0,0
820,../cv_learning/FS2K/test/photo/photo1_image0049.png,"[156, 132]","[188.62332695984705, 114.91586998087953, 110.61376673040154]","[134.97841726618705, 98.97122302158273, 84.69064748201438]",0,1,0,1,0,0,0
821,../cv_learning/FS2K/test/photo/photo1_image0050.png,"[158, 135]","[215.41083521444696, 125.89841986455981, 120.23702031602708]","[180.20710059171597, 156.44970414201183, 147.63313609467457]",0,4,1,1,1,0,0
822,../cv_learning/FS2K/test/photo/photo1_image0051.png,"[156, 133]","[177.06349206349208, 123.64814814814815, 125.64285714285714]","[149.48039215686273, 129.2450980392157, 131.54901960784315]",0,0,0,1,1,0,0
823,../cv_learning/FS2K/test/photo/photo1_image0052.png,"[150, 136]","[155.61682242990653, 115.18691588785046, 110.66666666666667]","[96.50393700787401, 91.51181102362204, 91.2755905511811]",0,1,0,1,1,1,0
824,../cv_learning/FS2K/test/photo/photo1_image0053.png,"[156, 130]","[139.0, 104.58712541620422, 100.01220865704772]","[96.05681818181819, 85.13636363636364, 78.64772727272727]",0,1,0,0,0,1,0
825,../cv_learning/FS2K/test/photo/photo1_image0054.png,"[152, 138]","[237.6299862448418, 157.77716643741402, 130.07427785419532]","[132.98019801980197, 99.77227722772277, 81.56435643564356]",0,1,0,1,0,0,0
826,../cv_learning/FS2K/test/photo/photo1_image0055.png,"[157, 136]","[130.97560975609755, 76.73848238482385, 69.35907859078591]","[58.41489361702128, 48.191489361702125, 50.255319148936174]",0,0,1,1,0,0,0
827,../cv_learning/FS2K/test/photo/photo1_image0056.png,"[158, 127]","[153.11727078891258, 91.13859275053305, 92.46695095948827]","[92.48091603053435, 71.21374045801527, 70.16793893129771]",0,1,0,1,1,0,0
828,../cv_learning/FS2K/test/photo/photo1_image0057.png,"[157, 134]","[191.80353982300886, 76.87433628318584, 69.270796460177]","[93.52083333333333, 62.541666666666664, 43.135416666666664]",0,0,1,1,1,0,0
829,../cv_learning/FS2K/test/photo/photo1_image0058.png,"[152, 136]","[193.6706827309237, 120.570281124498, 111.9859437751004]","[116.01904761904763, 84.44761904761904, 69.81904761904762]",0,1,0,1,0,0,0
830,../cv_learning/FS2K/test/photo/photo1_image0059.png,"[158, 136]","[181.0121212121212, 112.73636363636363, 99.68181818181819]","[140.20325203252034, 115.40650406504065, 104.9430894308943]",0,0,0,1,1,0,0
831,../cv_learning/FS2K/test/photo/photo1_image0060.png,"[156, 132]","[193.2655172413793, 125.85862068965517, 121.04482758620689]","[120.54128440366972, 91.3211009174312, 76.62385321100918]",0,0,0,1,0,0,0
832,../cv_learning/FS2K/test/photo/photo1_image0061.png,"[154, 137]","[163.52118644067798, 96.14406779661017, 87.86864406779661]","[129.46067415730337, 94.78651685393258, 82.65168539325843]",0,4,0,1,0,0,0
833,../cv_learning/FS2K/test/photo/photo1_image0062.png,"[154, 138]","[168.82834331337327, 81.32335329341318, 59.46906187624751]","[79.4820143884892, 52.64028776978417, 37.115107913669064]",0,0,1,0,0,0,0
834,../cv_learning/FS2K/test/photo/photo1_image0063.png,"[156, 134]","[182.25102319236015, 102.99045020463848, 93.43656207366985]","[96.28472222222223, 80.28472222222223, 69.52083333333333]",0,1,1,0,0,1,0
835,../cv_learning/FS2K/test/photo/photo1_image0064.png,"[155, 139]","[183.0157894736842, 122.54912280701754, 111.7280701754386]","[131.33333333333334, 98.47747747747748, 80.1891891891892]",0,1,0,1,1,0,0
836,../cv_learning/FS2K/test/photo/photo1_image0065.png,"[156, 137]","[176.19834710743802, 113.62809917355372, 92.366391184573]","[130.19277108433735, 95.6987951807229, 79.59036144578313]",0,4,0,1,0,0,0
837,../cv_learning/FS2K/test/photo/photo1_image0066.png,"[156, 137]","[178.376026272578, 113.63875205254516, 100.91789819376027]","[97.99029126213593, 65.89320388349515, 57.349514563106794]",0,1,0,0,0,0,0
838,../cv_learning/FS2K/test/photo/photo1_image0067.png,"[157, 132]","[191.93731343283582, 117.82835820895522, 106.28805970149254]","[113.80536912751678, 82.69798657718121, 70.21476510067114]",0,0,1,1,0,0,0
839,../cv_learning/FS2K/test/photo/photo1_image0068.png,"[154, 135]","[127.45569620253164, 57.813291139240505, 41.05379746835443]","[73.89005235602095, 62.64397905759162, 50.50261780104712]",0,1,1,1,0,1,0
840,../cv_learning/FS2K/test/photo/photo1_image0069.png,"[156, 132]","[163.844578313253, 87.39879518072289, 63.82289156626506]","[89.41605839416059, 57.693430656934304, 45.99270072992701]",0,1,1,0,0,0,0
841,../cv_learning/FS2K/test/photo/photo1_image0070.png,"[152, 132]","[137.58441558441558, 92.87824675324676, 73.46103896103897]","[69.08163265306122, 52.10884353741496, 40.17687074829932]",0,1,0,1,1,0,0
842,../cv_learning/FS2K/test/photo/photo1_image0071.png,"[156, 139]","[189.96808510638297, 109.94255319148937, 87.68723404255319]","[123.97402597402598, 78.79220779220779, 63.51948051948052]",0,0,0,1,0,0,0
843,../cv_learning/FS2K/test/photo/photo1_image0072.png,"[152, 130]","[121.11111111111111, 78.71887550200803, 68.92101740294511]","[48.47674418604651, 30.302325581395348, 32.36046511627907]",0,1,0,1,1,0,0
844,../cv_learning/FS2K/test/photo/photo1_image0073.png,"[158, 135]","[107.71768707482993, 71.76360544217687, 63.88945578231292]","[81.53333333333333, 62.97575757575758, 57.32727272727273]",0,1,0,1,1,1,0
845,../cv_learning/FS2K/test/photo/photo1_image0074.png,"[152, 131]","[135.0303605313093, 83.55787476280835, 69.55407969639468]","[80.37777777777778, 62.74814814814815, 55.14074074074074]",0,1,1,0,1,1,0
846,../cv_learning/FS2K/test/photo/photo1_image0075.png,"[156, 134]","[156.85805422647528, 88.43381180223285, 77.09728867623605]","[101.0576923076923, 86.63461538461539, 77.8076923076923]",0,1,1,1,0,0,0
847,../cv_learning/FS2K/test/photo/photo1_image0076.png,"[160, 129]","[180.77966101694915, 97.09200968523002, 98.97820823244552]","[79.26865671641791, 68.17164179104478, 66.28358208955224]",0,1,1,0,0,1,0
848,../cv_learning/FS2K/test/photo/photo1_image0077.png,"[149, 133]","[198.91651865008882, 105.94316163410302, 60.66785079928952]","[116.34126984126983, 78.47619047619048, 46.32539682539682]",0,1,0,1,1,0,0
849,../cv_learning/FS2K/test/photo/photo1_image0078.png,"[154, 136]","[136.75520833333334, 75.08333333333333, 55.828125]","[62.42168674698795, 42.53012048192771, 32.45783132530121]",0,1,0,1,1,1,0
850,../cv_learning/FS2K/test/photo/photo1_image0079.png,"[158, 137]","[206.57142857142858, 136.7089947089947, 89.8021164021164]","[129.63333333333333, 87.6, 53.27777777777778]",0,0,0,0,0,1,0
851,../cv_learning/FS2K/test/photo/photo1_image0080.png,"[151, 137]","[179.33040935672514, 118.69883040935673, 115.35964912280701]","[141.98360655737704, 111.05737704918033, 97.42622950819673]",0,1,0,0,0,1,0
852,../cv_learning/FS2K/test/photo/photo1_image0081.png,"[151, 132]","[180.76434108527133, 106.12093023255814, 81.89302325581396]","[125.025, 92.24375, 71.95625]",0,2,1,1,1,1,0
853,../cv_learning/FS2K/test/photo/photo1_image0082.png,"[156, 133]","[145.91960784313724, 79.13333333333334, 67.70196078431373]","[112.68, 91.61333333333333, 76.27333333333333]",0,1,1,0,0,0,0
854,../cv_learning/FS2K/test/photo/photo1_image0083.png,"[155, 132]","[183.84249084249083, 99.6978021978022, 118.95970695970696]","[100.30534351145039, 75.80152671755725, 92.51908396946565]",0,1,0,1,0,1,0
855,../cv_learning/FS2K/test/photo/photo1_image0084.png,"[156, 135]","[191.4398395721925, 100.94919786096257, 90.06016042780749]","[112.46099290780141, 84.2127659574468, 69.19148936170212]",0,0,1,1,0,0,0
856,../cv_learning/FS2K/test/photo/photo1_image0085.png,"[149, 133]","[150.68827160493828, 79.78086419753086, 64.71604938271605]","[126.84466019417475, 95.66990291262135, 77.66990291262135]",0,1,0,1,1,0,0
857,../cv_learning/FS2K/test/photo/photo1_image0086.png,"[153, 131]","[159.83177570093457, 95.67850467289719, 85.84672897196262]","[131.16363636363636, 95.22727272727273, 80.80909090909091]",0,1,0,1,0,1,0
858,../cv_learning/FS2K/test/photo/photo1_image0087.png,"[156, 135]","[121.02727272727273, 62.266666666666666, 50.621212121212125]","[89.85148514851485, 61.17821782178218, 47.7029702970297]",0,4,0,1,0,0,0
859,../cv_learning/FS2K/test/photo/photo1_image0088.png,"[155, 138]","[186.21484992101105, 98.63981042654028, 102.96998420221169]","[122.08695652173913, 101.3586956521739, 98.16304347826087]",0,4,1,0,0,0,0
860,../cv_learning/FS2K/test/photo/photo1_image0089.png,"[160, 131]","[167.04311774461027, 81.57711442786069, 78.82089552238806]","[79.85964912280701, 57.16374269005848, 46.89473684210526]",0,0,1,1,1,1,0
861,../cv_learning/FS2K/test/photo/photo1_image0090.png,"[152, 134]","[213.39270386266094, 57.581545064377686, 52.78969957081545]","[93.796992481203, 62.61654135338346, 53.37593984962406]",0,4,1,0,0,0,0
862,../cv_learning/FS2K/test/photo/photo1_image0091.png,"[159, 135]","[76.19610570236439, 35.694019471488176, 16.178025034770513]","[47.6796875, 25.09375, 17.4921875]",1,3,0,1,1,1,0
863,../cv_learning/FS2K/test/photo/photo1_image0092.png,"[156, 132]","[175.84979137691238, 95.19332406119611, 73.74687065368568]","[91.06428571428572, 65.58571428571429, 56.32142857142857]",0,1,1,1,1,0,0
864,../cv_learning/FS2K/test/photo/photo1_image0093.png,"[156, 134]","[190.63221153846155, 122.96153846153847, 119.04326923076923]","[132.1164383561644, 95.21232876712328, 83.02739726027397]",0,1,0,1,0,0,0
865,../cv_learning/FS2K/test/photo/photo1_image0094.png,"[161, 139]","[81.10367454068242, 65.86220472440945, 59.034120734908136]","[75.70731707317073, 63.15853658536585, 55.670731707317074]",1,3,0,1,1,1,0
866,../cv_learning/FS2K/test/photo/photo1_image0095.png,"[164, 135]","[125.84395424836602, 76.06127450980392, 61.826797385620914]","[87.44927536231884, 63.84782608695652, 50.70289855072464]",0,1,0,1,0,0,0
867,../cv_learning/FS2K/test/photo/photo1_image0096.png,"[156, 131]","[129.63812154696132, 95.75828729281768, 89.91988950276243]","[109.5391304347826, 87.89565217391305, 75.84347826086956]",0,1,0,0,0,0,0
868,../cv_learning/FS2K/test/photo/photo1_image0097.png,"[158, 135]","[127.17289220917823, 90.8110992529349, 69.32123799359658]","[82.49655172413793, 59.317241379310346, 35.234482758620686]",0,1,0,1,1,0,0
869,../cv_learning/FS2K/test/photo/photo1_image0098.png,"[158, 134]","[115.32163742690058, 57.513450292397664, 43.513450292397664]","[70.4959349593496, 45.77235772357724, 37.34959349593496]",0,1,0,1,0,0,0
870,../cv_learning/FS2K/test/photo/photo1_image0099.png,"[157, 138]","[183.5690476190476, 109.00714285714285, 92.74404761904762]","[120.65806451612903, 96.29032258064517, 76.70967741935483]",0,1,0,1,0,0,0
871,../cv_learning/FS2K/test/photo/photo1_image0100.png,"[156, 134]","[173.6445945945946, 103.36216216216216, 86.33243243243243]","[103.12380952380953, 78.12380952380953, 65.22857142857143]",0,4,1,1,0,0,0
872,../cv_learning/FS2K/test/photo/photo1_image0101.png,"[157, 132]","[145.61294416243655, 71.21446700507614, 58.69035532994924]","[77.28828828828829, 53.14414414414414, 45.054054054054056]",0,1,1,1,0,0,0
873,../cv_learning/FS2K/test/photo/photo1_image0102.png,"[156, 137]","[116.34628975265018, 60.47232037691402, 49.89281507656066]","[70.45255474452554, 50.72992700729927, 46.496350364963504]",0,1,1,1,0,1,0
874,../cv_learning/FS2K/test/photo/photo1_image0103.png,"[155, 138]","[124.06989247311827, 68.79704301075269, 66.71236559139786]","[68.88, 41.346666666666664, 37.906666666666666]",0,1,0,1,0,1,0
875,../cv_learning/FS2K/test/photo/photo1_image0104.png,"[154, 140]","[241.6719512195122, 167.43780487804878, 133.2439024390244]","[148.98888888888888, 103.1, 97.05555555555556]",0,1,0,1,0,0,0
876,../cv_learning/FS2K/test/photo/photo1_image0105.png,"[154, 136]","[167.75881261595546, 91.27272727272727, 93.09276437847866]","[100.5, 69.3731343283582, 66.90298507462687]",0,0,0,0,0,0,0
877,../cv_learning/FS2K/test/photo/photo1_image0106.png,"[153, 131]","[127.90546528803544, 85.77843426883308, 87.66469719350074]","[99.15, 85.82142857142857, 83.23571428571428]",0,1,0,1,1,0,0
878,../cv_learning/FS2K/test/photo/photo1_image0107.png,"[151, 137]","[145.07604562737643, 111.0551330798479, 126.35171102661597]","[88.60122699386503, 85.69938650306749, 98.46625766871166]",0,1,1,1,1,1,0
879,../cv_learning/FS2K/test/photo/photo1_image0108.png,"[152, 133]","[164.31139646869983, 120.14927768860353, 123.35955056179775]","[96.45323741007195, 92.98561151079137, 100.38129496402878]",0,4,1,0,1,0,0
880,../cv_learning/FS2K/test/photo/photo1_image0109.png,"[158, 128]","[224.99520766773162, 157.01757188498402, 136.05591054313098]","[143.34965034965035, 109.58741258741259, 81.46853146853147]",0,0,1,0,1,0,0
881,../cv_learning/FS2K/test/photo/photo1_image0115.png,"[156, 129]","[167.26328502415458, 95.20772946859903, 99.33333333333333]","[74.52222222222223, 52.93333333333333, 51.044444444444444]",1,3,0,1,0,0,0
882,../cv_learning/FS2K/test/photo/photo1_image0124.png,"[156, 132]","[120.75688073394495, 85.64678899082568, 77.12691131498471]","[70.47126436781609, 59.367816091954026, 57.51724137931034]",0,1,0,0,0,0,0
883,../cv_learning/FS2K/test/photo/photo1_image0169.png,"[154, 128]","[93.56726457399103, 58.93497757847533, 58.955156950672645]","[77.09821428571429, 59.910714285714285, 57.651785714285715]",0,1,0,1,1,0,0
884,../cv_learning/FS2K/test/photo/photo1_image0174.png,"[156, 129]","[190.3992673992674, 116.74358974358974, 105.3882783882784]","[118.18716577540107, 84.19251336898395, 70.67914438502673]",0,4,0,1,1,0,0
885,../cv_learning/FS2K/test/photo/photo1_image0384.png,"[156, 131]","[196.32924335378323, 127.60122699386503, 116.58486707566462]","[132.6078431372549, 99.30392156862744, 95.72549019607843]",0,1,0,1,0,0,0
886,../cv_learning/FS2K/test/photo/photo1_image0389.png,"[156, 132]","[193.4990583804143, 126.58380414312617, 117.969868173258]","[126.30681818181819, 105.36363636363636, 97.36363636363636]",0,4,0,1,1,0,0
887,../cv_learning/FS2K/test/photo/photo1_image0395.png,"[150, 137]","[146.06374501992033, 91.34262948207171, 84.68525896414343]","[74.2439024390244, 53.646341463414636, 53.02439024390244]",0,4,0,1,0,0,0
888,../cv_learning/FS2K/test/photo/photo1_image0425.png,"[154, 133]","[129.76234567901236, 74.94598765432099, 63.24691358024691]","[84.33093525179856, 61.273381294964025, 51.29496402877698]",0,4,0,1,0,0,1
889,../cv_learning/FS2K/test/photo/photo1_image0426.png,"[156, 130]","[183.9402985074627, 115.68656716417911, 101.55223880597015]","[119.92307692307692, 93.12587412587412, 86.00699300699301]",1,3,0,1,0,0,1
890,../cv_learning/FS2K/test/photo/photo1_image0437.png,"[154, 130]","[180.93958333333333, 117.6125, 107.22916666666667]","[134.75675675675674, 103.3108108108108, 94.27027027027027]",0,0,0,1,0,0,1
891,../cv_learning/FS2K/test/photo/photo1_image0464.png,"[159, 137]","[150.16284403669724, 89.95642201834862, 75.79816513761467]","[132.92207792207793, 92.79220779220779, 84.14935064935065]",0,4,0,1,1,0,1
892,../cv_learning/FS2K/test/photo/photo1_image0468.png,"[155, 136]","[182.22175732217573, 88.581589958159, 73.93305439330544]","[108.31428571428572, 71.00952380952381, 62.17142857142857]",0,0,0,1,0,0,1
893,../cv_learning/FS2K/test/photo/photo1_image0478.png,"[153, 135]","[187.61181434599155, 107.14345991561181, 89.79957805907173]","[142.05759162303664, 106.52356020942409, 94.26178010471205]",0,0,0,1,0,0,1
894,../cv_learning/FS2K/test/photo/photo1_image0485.png,"[155, 127]","[124.26108998732573, 85.04942965779468, 71.28010139416983]","[99.74172185430463, 70.50993377483444, 58.496688741721854]",1,3,0,1,0,0,1
895,../cv_learning/FS2K/test/photo/photo1_image0501.png,"[152, 139]","[176.41265060240963, 109.99698795180723, 98.37951807228916]","[103.57142857142857, 86.68131868131869, 77.18681318681318]",0,1,0,1,0,0,1
896,../cv_learning/FS2K/test/photo/photo1_image0513.png,"[151, 137]","[165.95704057279235, 104.16706443914082, 99.18377088305489]","[108.9758064516129, 84.66129032258064, 78.18548387096774]",0,0,0,1,0,0,1
897,../cv_learning/FS2K/test/photo/photo1_image0516.png,"[154, 133]","[205.25198098256735, 152.23454833597464, 143.54992076069732]","[170.3644859813084, 134.30841121495328, 129.30841121495328]",0,1,1,1,0,0,1
898,../cv_learning/FS2K/test/photo/photo1_image0547.png,"[156, 136]","[200.58526315789473, 130.4778947368421, 117.90526315789474]","[140.45263157894738, 110.87368421052632, 101.2421052631579]",0,4,0,1,0,0,1
899,../cv_learning/FS2K/test/photo/photo1_image0554.png,"[155, 133]","[139.89473684210526, 93.42280701754386, 77.43684210526315]","[72.48113207547169, 47.87735849056604, 35.70754716981132]",0,1,0,1,0,0,1
900,../cv_learning/FS2K/test/photo/photo1_image0562.png,"[160, 132]","[201.49615384615385, 136.80576923076924, 134.44615384615383]","[96.23469387755102, 58.93877551020408, 53.234693877551024]",1,3,0,1,0,0,1
901,../cv_learning/FS2K/test/photo/photo1_image0593.png,"[155, 134]","[141.3519313304721, 95.61587982832619, 88.33690987124463]","[112.96511627906976, 92.66279069767442, 85.18604651162791]",0,1,0,1,0,0,1
902,../cv_learning/FS2K/test/photo/photo1_image0599.png,"[156, 134]","[139.789156626506, 50.03493975903614, 49.09277108433735]","[102.28571428571429, 85.57894736842105, 70.30075187969925]",0,1,1,1,1,0,1
903,../cv_learning/FS2K/test/photo/photo1_image0618.png,"[154, 134]","[147.4888178913738, 67.95527156549521, 48.191693290734825]","[96.25806451612904, 58.086021505376344, 39.096774193548384]",0,4,0,1,0,0,1
904,../cv_learning/FS2K/test/photo/photo1_image0650.png,"[155, 134]","[120.43697478991596, 88.95126050420168, 83.25714285714285]","[79.08571428571429, 62.838095238095235, 55.67619047619048]",0,1,0,1,1,0,1
905,../cv_learning/FS2K/test/photo/photo1_image0655.png,"[152, 128]","[171.91869918699186, 112.09430894308943, 100.00650406504064]","[60.8, 41.184615384615384, 37.815384615384616]",0,0,1,1,0,0,1
906,../cv_learning/FS2K/test/photo/photo1_image0692.png,"[154, 131]","[134.40172786177106, 84.83153347732181, 79.92008639308855]","[73.96551724137932, 47.35632183908046, 33.689655172413794]",0,4,0,1,0,1,1
907,../cv_learning/FS2K/test/photo/photo1_image0697.png,"[150, 131]","[185.03113553113553, 125.74175824175825, 124.08241758241758]","[151.47321428571428, 133.39285714285714, 132.66071428571428]",0,4,0,1,0,0,1
908,../cv_learning/FS2K/test/photo/photo1_image0709.png,"[161, 135]","[169.21652421652422, 125.58689458689459, 116.23361823361823]","[171.348623853211, 136.91743119266056, 123.39449541284404]",0,0,0,1,0,0,1
909,../cv_learning/FS2K/test/photo/photo1_image0735.png,"[151, 135]","[190.03807106598984, 124.12944162436548, 112.20304568527919]","[144.09166666666667, 114.475, 103.425]",0,4,0,1,1,0,1
910,../cv_learning/FS2K/test/photo/photo1_image0755.png,"[155, 132]","[159.44983818770226, 104.36893203883496, 90.36569579288026]","[106.8695652173913, 81.06521739130434, 69.78260869565217]",0,4,0,1,1,0,1
911,../cv_learning/FS2K/test/photo/photo1_image0756.png,"[152, 135]","[173.0625978090767, 102.35993740219092, 105.11580594679187]","[76.53488372093024, 65.04651162790698, 61.895348837209305]",0,0,1,0,0,0,1
912,../cv_learning/FS2K/test/photo/photo1_image0763.png,"[158, 132]","[216.37319587628866, 141.44948453608248, 130.95876288659792]","[154.6355140186916, 122.14018691588785, 111.44859813084112]",0,2,0,1,0,0,1
913,../cv_learning/FS2K/test/photo/photo1_image0791.png,"[152, 134]","[197.6, 122.73684210526316, 109.13333333333334]","[112.36627906976744, 87.33720930232558, 85.19767441860465]",0,1,0,1,1,0,1
914,../cv_learning/FS2K/test/photo/photo1_image0794.png,"[153, 130]","[179.48447204968943, 128.5879917184265, 119.07246376811594]","[99.3125, 75.55, 63.425]",0,4,0,1,0,0,1
915,../cv_learning/FS2K/test/photo/photo1_image0795.png,"[154, 131]","[186.66666666666666, 129.33333333333334, 103.55555555555556]","[30.560439560439562, 15.571428571428571, 6.472527472527473]",0,4,0,1,0,0,1
916,../cv_learning/FS2K/test/photo/photo1_image0797.png,"[156, 136]","[167.71948051948053, 109.88311688311688, 97.16103896103895]","[118.85714285714286, 77.75714285714285, 61.41428571428571]",0,4,0,1,0,0,1
917,../cv_learning/FS2K/test/photo/photo1_image0808.png,"[152, 125]","[96.56317689530685, 55.018050541516246, 44.954873646209386]","[79.62921348314607, 59.325842696629216, 50.70786516853933]",1,3,0,1,0,1,1
918,../cv_learning/FS2K/test/photo/photo1_image0826.png,"[151, 131]","[165.7785388127854, 113.14611872146119, 102.22146118721462]","[92.425, 71.55, 67.675]",0,1,0,1,0,0,1
919,../cv_learning/FS2K/test/photo/photo1_image0838.png,"[157, 133]","[170.79862700228833, 115.04118993135012, 100.8604118993135]","[111.47727272727273, 85.51136363636364, 74.43181818181819]",0,1,0,1,0,0,1
920,../cv_learning/FS2K/test/photo/photo1_image0870.png,"[154, 133]","[148.9633431085044, 113.9017595307918, 113.36510263929618]","[104.12244897959184, 80.95918367346938, 74.11224489795919]",1,3,0,0,1,0,1
921,../cv_learning/FS2K/test/photo/photo1_image0871.png,"[151, 131]","[174.8886075949367, 102.96962025316456, 90.30886075949367]","[55.513888888888886, 22.555555555555557, 16.72222222222222]",0,4,0,1,1,0,1
922,../cv_learning/FS2K/test/photo/photo1_image0892.png,"[156, 131]","[148.68421052631578, 103.25171624713958, 95.76659038901602]","[74.28813559322033, 64.98305084745763, 57.101694915254235]",0,1,0,1,0,1,1
923,../cv_learning/FS2K/test/photo/photo1_image0896.png,"[154, 129]","[182.4313725490196, 134.2941176470588, 113.52941176470588]","[78.22826086956522, 60.79891304347826, 52.46739130434783]",0,1,0,1,0,0,1
924,../cv_learning/FS2K/test/photo/photo1_image0902.png,"[155, 128]","[202.6716049382716, 124.75555555555556, 104.03456790123457]","[91.2909090909091, 56.56363636363636, 49.70909090909091]",0,0,1,1,0,0,1
925,../cv_learning/FS2K/test/photo/photo1_image0941.png,"[152, 136]","[191.74705882352941, 136.23529411764707, 133.93529411764706]","[164.86516853932585, 145.8988764044944, 142.02247191011236]",0,4,0,1,0,0,1
926,../cv_learning/FS2K/test/photo/photo1_image0962.png,"[156, 134]","[156.61046511627907, 85.69186046511628, 90.35755813953489]","[98.06024096385542, 66.83132530120481, 63.86746987951807]",0,4,0,1,0,0,1
927,../cv_learning/FS2K/test/photo/photo1_image0968.png,"[155, 131]","[187.0503597122302, 120.25419664268586, 112.29256594724221]","[128.92592592592592, 95.87962962962963, 81.23148148148148]",0,4,1,1,0,0,1
928,../cv_learning/FS2K/test/photo/photo1_image0982.png,"[151, 134]","[119.11260053619303, 75.96782841823057, 61.5656836461126]","[97.85263157894737, 84.41052631578947, 85.77894736842106]",0,1,0,0,1,0,1
929,../cv_learning/FS2K/test/photo/photo1_image0997.png,"[154, 129]","[138.80839160839162, 84.86013986013987, 71.42237762237762]","[86.78481012658227, 57.65822784810127, 43.40506329113924]",1,3,0,1,0,0,1
930,../cv_learning/FS2K/test/photo/photo1_image0998.png,"[155, 133]","[117.69245647969052, 78.47388781431334, 59.460348162475825]","[74.72839506172839, 50.30864197530864, 34.30864197530864]",1,3,0,0,1,0,1
931,../cv_learning/FS2K/test/photo/photo1_image1017.png,"[156, 134]","[192.27837259100642, 134.22483940042827, 135.98715203426124]","[153.52941176470588, 111.98823529411764, 109.6470588235294]",0,1,0,1,0,0,1
932,../cv_learning/FS2K/test/photo/photo1_image1018.png,"[152, 136]","[192.57739557739558, 125.06511056511056, 108.16707616707616]","[116.02678571428571, 81.74107142857143, 57.25892857142857]",0,4,1,1,0,0,1
933,../cv_learning/FS2K/test/photo/photo1_image1028.png,"[157, 135]","[99.01282051282051, 59.14957264957265, 55.876068376068375]","[68.27027027027027, 46.527027027027025, 39.027027027027025]",0,1,0,1,1,1,1
934,../cv_learning/FS2K/test/photo/photo1_image1029.png,"[156, 131]","[201.859477124183, 142.90522875816993, 112.99346405228758]","[93.17441860465117, 56.16279069767442, 32.55813953488372]",0,4,0,1,1,0,1
935,../cv_learning/FS2K/test/photo/photo1_image1032.png,"[155, 135]","[166.9010989010989, 113.82692307692308, 122.91483516483517]","[118.64, 93.3, 97.42]",0,0,0,1,0,0,1
936,../cv_learning/FS2K/test/photo/photo1_image1052.png,"[153, 131]","[185.05399061032864, 108.88732394366197, 95.82394366197182]","[72.14084507042253, 31.140845070422536, 21.408450704225352]",0,4,0,1,1,0,1
